level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
5,1,1,1, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,2, TP_TP2D1,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,,,,
5,1,1,3, TP_TP2D1,€),Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,,,
5,1,1,4, TP_TP2D1,Date:,1/3/2011,Program:,TP,Protocol:,TP2D1/14,Revision:,01,,,,,,,,,,,,,,,
5,1,1,5, TP_TP2D1,Objective:,Process,Monitoring,(Digesters),,,,,,,,,,,,,,,,,,,
5,1,1,6, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,7, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,8, TP_TP2D1,Reference,Document(s):,,,,,,,,,,,,,,,,,,,,,
5,1,1,9, TP_TP2D1,40,CFR,136,-Guidelines,Establishing,Test,Procedures,for,the,Analysis,of,"Pollutants,",,,,,,,,,,,
5,1,1,10, TP_TP2D1,Sample,Purpose,"(monitoring,","special,","verification,",process,"control,","compliance,","confirmation,",etc.):,,,,,,,,,,,,,
5,1,1,11, TP_TP2D1,Sample,Collection,Type/Details,"(grab,","composite,","24hr,",1,"L/24hr,",Flow,"Weighted,",Time,"Weighted,",Equipment,-,"tubing,",filters):,,,,,,,
5,1,1,12, TP_TP2D1,Grab,sample.,See,attached,diagram.,,,,,,,,,,,,,,,,,,
5,1,1,13, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,14, TP_TP2D1,Sample,Collection,Frequency,"(Daily,","Weekly,","Monthly,","Quarterly,","Biannually,","Annually,",Other):,Daily,(Sunday,and,Wednesday),,,,,,,,,
5,1,1,15, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,16, TP_TP2D1,Sample,Point,Nomenclature,Convention:,,,,,,,,,,,,,,,,,,,
5,1,1,17, TP_TP2D1,TP2,=treatment,plant,"2,",Digesters,"1,","2,","3,5,","7,","8,9,","11,","13,",and,14,are,individual,Final,Digesters.,,,,,
5,1,1,18, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,19, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,20, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,21, TP_TP2D1,Sampling,Personnel,(WQ,"Specialist,",Monitoring,"Tech,",Engineering,"Staff,","Operators,",etc.):,,,,,,,,,,,,,
5,1,1,22, TP_TP2D1,"Operator,",Monitoring,"Tech.,",Shift,"Supervisor,",Pollution,Prevention,"Specialist,",Water,Quality,Specialist,or,Shift,Supervisor.,,,,,,,,,
5,1,1,23, TP_TP2D1,Field,Instructions:,Record,visual,observations,and,field,environment.,A,completed,WQL,Sample,Submittal,Form,,,,,,,,,
5,1,1,24, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,25, TP_TP2D1,(Water,Quality,Laboratory,Chain,of,Custody,",",F-,101.1,Revision,5),will,be,included,in,each,sample,kit.,Completed,form,to,be,submitted
5,1,1,26, TP_TP2D1,will,be,used,to,collect,the,samples.,Minimum,safety,equipment,for,samplers,shall,include,gloves,and,safety,glasses.,,,,,
5,1,1,27, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,28, TP_TP2D1,Laboratory,Instructions:,,,,,,,,,,,,,,,,,,,,,
5,1,1,29, TP_TP2D1,Sample,analyses,for,pH,will,be,completed,within,15,minutes,of,sample,submittal.,,,,,,,,,,
5,1,1,30, TP_TP2D1,Sample,kits,will,be,prepared,and,available,for,sampling,personnel,by,10:00,AM,weekdays.,,,,,,,,,
5,1,1,31, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,32, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,33, TP_TP2D1,External,Laboratory,Instructions:,Applicable,if,wal,services,not,available.,,,,,,,,,,,,,,
5,1,1,34, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,35, TP_TP2D1,Special,Handling,Instructions:,,,,,,,,,,,,,,,,,,,,
5,1,1,36, TP_TP2D1, ,,,,,,,,,,,,,,,,,,,,,,
5,1,1,37, TP_TP2D1,Samples,should,be,maintained,and,stored,at,442°C.,Any,method,or,protocol,change,must,be,preapproved,by,the,Compliance,Division,Manager,or,
5,1,1,38, TP_TP2D1,the,NPDES,Program,Manager,and,the,WQL,Program,Manager.,,,,,,,,,,,,,,
5,1,1,39, TP_TP2D1,Chain,of,Custody:,Required?,|,Yes,No,,,,,,,,,,,,,,,,
5,1,1,40, TP_TP2D1,QA/QC,Data,Requirements:,,,,,,,,,,,,,,,,,,,,
5,1,2,10, TP_TP2D1,Process,Control,,,,,,,,,,,,,,,,,,,,,
5,1,2,25, TP_TP2D1,with,each,sample.,The,sample,kit,will,be,picked,up,by,Plant,Operations,staff,each,weekday,by,10:00,AM,for,subsequent,sample,day.
5,1,2,40, TP_TP2D1,QA/QC,should,be,available,if,requested.,QA/Qc,is,not,necessary,to,report,results.,,,,,,,,,,
5,1,3,25, TP_TP2D1,Gloves,must,be,changed,between,each,sample.,Grab,samples,taken,with,a,device,meeting,EPA/NPDES,requirements,for,sampling.,Clean,containers,,,
,protocol,Priority,Contact,Title,Phone,Cell Phone,Email
7, TP_TP2D1,V‐34,"1,2‐DIBROMOETHANE (EDB)",UG/L,EPA 504 (SLD),$,-
8, TP_TP2D1,V‐34 S,"1,2‐DIBROMOETHANE (EDB)",MG/KG,EPA 504 (SLD),$,-
9, TP_TP2D1,V‐34B,ETHYLENE DIBROMIDE‐EXTRACTED,UG/L,EPA 504 (SLD),$,-
10, TP_TP2D1,V‐35,"1,2‐DIBROMO‐3‐CHLOROPROPANE,PURG",UG/L,EPA 504 (SLD),$,-
11, TP_TP2D1,V‐35B,DIBROMOCHLOROPROPANE‐EXTRACTED,UG/L,EPA 504 (SLD),$,-
12, TP_TP2D1,V‐36,"1,3‐DICHLOROPROPANE,PURGED",UG/L,EPA 524.2 (SLD),$,-
13, TP_TP2D1,V‐37,BROMOCHLOROMETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
14, TP_TP2D1,V‐38,"1,2,3‐TRICHLOROPROPANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
15, TP_TP2D1,V‐39,PENTACHLOROETHANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
16, TP_TP2D1,V‐40,SEC‐DICHLOROPROPANE/PURGED,UG/L,EPA 524.2 (SLD),$,-
17, TP_TP2D1,V‐41,O‐CHLOROTOLUENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
18, TP_TP2D1,V‐42,P‐CHLOROTOLUENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
19, TP_TP2D1,V‐43,P‐ISOPROPYLTOLUENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
20, TP_TP2D1,V‐44,"1,1‐DICHLOROPROPANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
21, TP_TP2D1,V‐45,"2,2‐DICHLOROPROPANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
22, TP_TP2D1,V‐46,"1,1‐DICHLOROPROPENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
23, TP_TP2D1,V‐47,"1,1,1,2‐TETRACHLOROETHANE/PURGED",UG/L,EPA 524.2 (SLD),$,-
24, TP_TP2D1,V‐48,"1,2,3‐TRICHLOROBENZENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
25, TP_TP2D1,V‐49,"CIS‐1,3‐DICHLOROPROPYLENE/PURGED",UG/L,EPA 524.2 (SLD),$,-
26, TP_TP2D1,V‐50,"TRANS‐1,3‐DICHLOROPROPYLENE/PURG",UG/L,EPA 524.2 (SLD),$,-
27, TP_TP2D1,V‐60,XYLENE/PURGED,UG/L,EPA 524.2 (SLD),$,-
28, TP_TP2D1,VOC 760,VOCs at SLD,,SLD 760,$,-
29, TP_TP2D1,VOC 765,VOCs at SLD,,SLD 765,$,-
30, TP_TP2D1,VOLA,VOLATILE ACIDS,MG/L,18SM5560C,$,40.00
31, TP_TP2D1,VSS,VOLATILE SUSPENDED‐‐SOLIDS,MG/L,18SM2540E,$,12.00
32, TP_TP2D1,V‐T,TOTAL ORGANIC VOLATILES,UG/L,ORGANIC CALC.,$,-
33, TP_TP2D1,V‐T S,TOTAL ORGANIC VOLATILES,MG/KG,ORGANIC CALC.,$,-
34, TP_TP2D1,X‐TTO,TOTAL TOXIC ORGANICS,UG/L,ORGANIC CALC.,$,-
35, TP_TP2D1,ZN,ZINC/TOTAL,UG/L,18SM3120B (Waste),$,10.00
36, TP_TP2D1,ZN DISS,ZINC/DISSOLVED,UG/L,18SM3120B (Water),$,6.50
37, TP_TP2D1,ZN S,"ZINC/SOLIDS,EXTRACT",MG/KG,18SM3120B (Waste),$,10.00
38, TP_TP2D1,ZZZZ,AD‐HOC SAMPLE LOGGING CONFIRMATION,,SAMPLE DEPENDENT,$,25.00
,protocol,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4
0, TP_TP2,Client Contact(s):,,,,
1, TP_TP2,Priority Contact,Title,Phone,Cell Phone,Email
2, TP_TP2,1 Jeff Romanowski,Plant Manager,505-873-7035,505-506-6021,jromanowski@abcwua.org
3, TP_TP2,2 Joey Nogales,Operations Supt,505-980-4343,505-980-4343,jnogales@abcwua.org
4, TP_TP2,3Patrick Akin,Program  Mgr,505-873-6936,505-206-2676,pakin@abcwua.org
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5,1,1,1, TP_TP2,A,Albuquerque,Bernalillo,County,,,,,,,,,,,,,
5,1,1,2, TP_TP2,@,Water,Utility,Authority,©,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,
5,1,1,3, TP_TP2,Compliance,Division,Manager,Date,,,,,,,,,,,,,
5,1,1,4, TP_TP2,20101206,Compliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,12/06/2010
5,1,2,4, TP_TP2,F-1002.1,rev,1,,,,,,,,,,,,,,
,protocol,Primary Laboratory,External Laboratory,Sample Kit,Analyte,Method,Preservation,Units,EPA D/Q Limit,EPA D/Q Limit Type,Lab MDL,Lab PQL,Hold Time,"Turn Around Time (how long ittakes to process a sample  andreturn the results)",Analyte Cost,Low,High (lowest regulatory limit),Low.1,High,Unnamed: 18
0, TP_TP2,WQL,,"4 liter  plastic orglass container",Ammonia,SM 4500 NH3 D,"Lab to Acidify w/oHNO3 to pH < 2, 4C",mg/L,,,0.1,,28 days,48 hours,$14.00,,1 .5,,,
1, TP_TP2,,,CBOD5,SM 5210 B,mg/L,,,1.0,,48 hours,7 days,$26.00,,8,,,,,
2, TP_TP2,,,COD,SM 5220 D,"Lab to Acidifyw/H2SO4 to pH<2",mg/L,,,20,,28 days,48 hours,$24. 00,,,,,,
3, TP_TP2,,,TSS,SM 2540 D,"o4C",mg/L,,,,,7 days,48 hours,$12.00,,30.0,,,,
4, TP_TP2,,,"FecalColiform",SM 9222B,"Lab to Acidify w/ 4°C,Na2S2O3","CFU per 100ml",,,1,,6 hours,24 hours,$30.00,,200.0,,,,
5, TP_TP2,,,Nitrate,SM 4110 B,"o4C",mg/L,,,0.2,,48 hours,48 hours,$16.00,,8.0,,,,
6, TP_TP2,,,Nitrate/nitrite,SM4500NO3 F,"o4C",mg/L,,,0.2,,28 days,48 hours,$30.00,,,,,,
7, TP_TP2,,,,,,,,,,,,,,,,,,,
8, TP_TP2,Field Grab,,,"Chlorine(residual)",SM 4500 CLD.B,,mg/L,,,0.05,,15 minutes,24 hours,$15.00,,0.05,,,
9, TP_TP2,pH,SM 4500H.B,,Std Unit,,,,,15 minutes,24 hours,$6.00,,6.6,,,,,,
10, TP_TP2,DO,SM 4500O.C,,mg/L,,,,,15 minutes,24 hours,$25.00,,4,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
5,1,1,1, WT_AQIFER,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,
5,1,1,2, WT_AQIFER,Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,
5,1,1,3, WT_AQIFER,Objective: Reference Sample Sample Sample Sample,Monitor Document(s): Purpose: Collection Collection Point,the Monitoring Type/Details: Frequency: Nomenclature,water Grab Approximately Convention:,quality 150 Prefix,of annually. is,water WW:,wells. Examples:,"WWATIO1,","WWCOLO2,",WWBCIPO1.,,,,,,,
5,1,1,4, WT_AQIFER,Field,Instruction:,Flush,tap,for,five,(5),minutes.,Record,flush,time,in,minutes.,Record,free,and,total,chlorine
5,1,1,5, WT_AQIFER,Laboratory Chain,Instruction: of,Preserve Custody:,metal Required,sample [_],with Yes,HNO; Ml,upon No,submittal.,,,,,,,,,
5,1,1,6, WT_AQIFER,QA/QC,Data,Requirements:,QA/QC,provided,upon,request.,,,,,,,,,,,
5,1,1,7, WT_AQIFER, , ,,,,,,,,,,,,,,,,
5,1,1,8, WT_AQIFER,Revision,History,,,,,,,,,,,,,,,,
5,1,1,9, WT_AQIFER,    ,,,,,,,,,,,,,,,,,
5,1,1,10, WT_AQIFER,     ,,,,,,,,,,,,,,,,,
5,1,1,11, WT_AQIFER,Revision,Effective,Date,,,,,,,,,,,,,,,
5,1,1,12, WT_AQIFER,    ,,,,,,,,,,,,,,,,,
5,1,1,13, WT_AQIFER,Description,of,Changes,,,,,,,,,,,,,,,
5,1,1,14, WT_AQIFER, ,,,,,,,,,,,,,,,,,
5,1,1,15, WT_AQIFER,     ,,,,,,,,,,,,,,,,,
5,1,1,16, WT_AQIFER, , ,,,,,,,,,,,,,,,,
5,1,1,17, WT_AQIFER,     ,,,,,,,,,,,,,,,,,
5,1,1,18, WT_AQIFER,#13,7/25/2018,"Update,",change,TOC,from,two,vials,to,one,250,ml,bottle.,,,,,
5,1,1,19, WT_AQIFER,8/28/2019,|,Remove,metals,except,for,Lithium,from,WQL,and,assign,them,to,SLD,,,,
5,1,1,20, WT_AQIFER,Compliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,07/17/2014,,
5,1,1,21, WT_AQIFER, ,,,,,,,,,,,,,,,,,
5,1,2,2, WT_AQIFER,Date:,q-1,3,“ol,gq,Program:,WT,Protocol:,AQIFER,Revision:,14,,,,,,,
5,1,2,3, WT_AQIFER,Sampling,Personnel:,Water,Quality,Specialist,or,other,designated,personnel.,,,,,,,,,
5,1,2,4, WT_AQIFER,residuals,using,colorimeter.,Record,0.0,mg/L,if,sample,is,non-chlorinated.,Record,water,quality,field,parameters,,,
5,1,2,5, WT_AQIFER,External,Laboratory,Instructions:,WQ,to,submit,VOC,and,Metal,samples,to,SLD.,,,,,,
5,1,2,7, WT_AQIFER,    ,,,,,,,,,,,,,,,,,
5,1,2,12, WT_AQIFER,   ,,,,,,,,,,,,,,,,,
5,1,2,17, WT_AQIFER,  ,,,,,,,,,,,,,,,,,
5,1,2,20, WT_AQIFER,F-1002.1,rev,2,,,,,,,,,,,,,,,
5,1,3,4, WT_AQIFER,and,meter,number,in,Lab,Vantage.,Preserve,samples,per,Protocol,Analytical,Definition.,Contact,Central,Control,,,
5,1,3,5, WT_AQIFER,Special,Handling,Instructions:,,,,,,,,,,,,,,,
5,1,4,4, WT_AQIFER,for,well,pump,start,time.,Record,well,pump,run,time,in,hours.,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5,1,1,1, WT_AQIFER,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,
5,1,1,2, WT_AQIFER, ,,,,,,,,,,,,,,,,,,
5,1,1,3, WT_AQIFER,Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,
5,1,1,4, WT_AQIFER,Reporting,Format:,LIMS,view,within,four,(4),weeks,of,sample,submission.,,,,,,,,
5,1,1,5, WT_AQIFER,Reporting,Time,Frame:,Microbiological,result,as,soon,as,possible.,Others,four,(4),weeks,maximum,,,,,
5,1,1,6, WT_AQIFER,Billing,Method:,21160,No,charge,for,invalid,samples.,,,,,,,,,,,
5,1,1,7, WT_AQIFER,Protocol,Agreement,can,only,be,approved,or,modified,by,1),Compliance,Division,"Manager,",2),Program,"Managers,",or,3),Designated
5,1,1,8, WT_AQIFER,Michael,Richardson,Water,Quality,Supervisor,09/12/2019,,,,,,,,,,,,,
5,1,1,9, WT_AQIFER,Compliance,Divisio,,,,,,,,,,,,,,,,,
5,1,1,10, WT_AQIFER,  , ,,,,,,,,,,,,,,,,,
5,1,1,11, WT_AQIFER,Date,,,,,,,,,,,,,,,,,,
5,1,1,12, WT_AQIFER,Yl,3ft¢,,,,,,,,,,,,,,,,,
5,1,1,13, WT_AQIFER,WaAQltProgram,Manager,,,,,,,,,,,,,,,,,
5,1,1,14, WT_AQIFER,Compliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,07/17/2014,,,
5,1,2,3, WT_AQIFER,Date:,W),af,4,Program:,WT,Protocol:,AQIFER,Revision:,14,,,,,,,,,
5,1,2,5, WT_AQIFER,sample,turnaround,time.,,,,,,,,,,,,,,,,
5,1,2,6, WT_AQIFER,Protocol,Agreement:,,,,,,,,,,,,,,,,,
5,1,2,7, WT_AQIFER,External,Client,"Representative,",and,WQL,Program,Manager.,,,,,,,,,,,,
5,1,2,8, WT_AQIFER,Prepared,by,Title,Date,,,,,,,,,,,,,,,
5,1,2,10, WT_AQIFER, , ,,,,,,,,,,,,,,,,,
5,1,2,12, WT_AQIFER,Date,,,,,,,,,,,,,,,,,,
5,1,2,14, WT_AQIFER,F-1002.1,rev2,,,,,,,,,,,,,,,,,
5,1,3,3, WT_AQIFER,Client,Contact(s):,,,,,,,,,,,,,,,,,
5,1,3,8, WT_AQIFER,m,Ma,Yager,Date,,,,,,,,,,,,,,,
5,1,4,3, WT_AQIFER,Priority,Contact,Title,Phone,Cell,Phone,Email,,,,,,,,,,,,
5,1,4,8, WT_AQIFER,Designated,External,Client,Representative,Title,Date,,,,,,,,,,,,,
5,1,5,3, WT_AQIFER,1,Pete,English,WQ,Specialist,289-3353,803-6898,penglish@abcwua.org,,,,,,,,,,,
5,1,6,3, WT_AQIFER,2,Michael,Richardson,WQ,Supervisor,289-3383,553-5731,mrichardson@abcwua.org,,,,,,,,,,,
5,1,7,3, WT_AQIFER,3,Danielle,Shuryn,Program,Manager/WQ,289-3382,803-1970,dshuryn@abcwua.org,,,,,,,,,,,
5,1,8,3, WT_AQIFER,Reporting,Criteria:,,,,,,,,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12
5,1,1,1, WT_AQIFER,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,
5,1,1,2, WT_AQIFER,  , ,,,,,,,,,,
5,1,1,3, WT_AQIFER, , ,,,,,,,,,,
5,1,1,4, WT_AQIFER,Program:,WT,Protocol:,_—_,AQUIFER,Revision:,————,,,,,
5,1,1,5, WT_AQIFER, , ,,,,,,,,,,
5,1,1,6, WT_AQIFER,lakaunTy wat,________|smaxzop201n a,_| es,,,,,,,,,
5,1,1,7, WT_AQIFER,:,al,,,,,,,,,,
5,1,1,8, WT_AQIFER,250,ml,Metals,Lab,to,Acidify,w/,,,,,
5,1,1,9, WT_AQIFER,|,150],400,|,,,,,,,,
5,1,1,10, WT_AQIFER,ee,ee,,,,,,,,,,
5,1,1,11, WT_AQIFER,METER,NUMBER,a,,,,,,,,,
5,1,1,12, WT_AQIFER,FLDDO,(DISSOLVED,OXYGEN),"smasooo,c-t9s7",[|,,,,,,,
5,1,1,13, WT_AQIFER,SANE,perma),_,A,,,,,,,,
5,1,1,14, WT_AQIFER,smasooH+B-2000,[|,stounr,|,,,,,,,,
5,1,1,15, WT_AQIFER, ,,,,,,,,,,,
5,1,1,16, WT_AQIFER,    ,,,,,,,,,,,
5,1,1,17, WT_AQIFER, , ,,,,,,,,,,
5,1,1,18, WT_AQIFER,   ,,,,,,,,,,,
5,1,1,19, WT_AQIFER, ,,,,,,,,,,,
5,1,1,20, WT_AQIFER,  ,,,,,,,,,,,
5,1,1,21, WT_AQIFER,  ,,,,,,,,,,,
5,1,1,22, WT_AQIFER, ,,,,,,,,,,,
5,1,1,23, WT_AQIFER, , ,,,,,,,,,,
5,1,1,24, WT_AQIFER, ,,,,,,,,,,,
5,1,1,25, WT_AQIFER,   ,,,,,,,,,,,
5,1,1,26, WT_AQIFER,[METERNUMBER,,,,,,,,,,,
5,1,1,27, WT_AQIFER,ee,,,,,,,,,,,
5,1,1,28, WT_AQIFER,fee,eel,a,La,,,,,,,,
5,1,1,29, WT_AQIFER,PUMP,RUN,TIME,cand,,,,,,,,
5,1,1,30, WT_AQIFER,F-1002.2,Current,approved,version,of,this,document,is,only,available,on,Sharepoint
5,1,1,31, WT_AQIFER, ,,,,,,,,,,,
5,1,1,32, WT_AQIFER,  ,,,,,,,,,,,
5,1,1,33, WT_AQIFER, ,,,,,,,,,,,
5,1,1,34, WT_AQIFER, ,,,,,,,,,,,
5,1,1,35, WT_AQIFER,5/20/2014,,,,,,,,,,,
5,1,2,1, WT_AQIFER,Protocol,Analyses,Definition,,,,,,,,,
5,1,2,4, WT_AQIFER,[,Reg,Limit,|,Flag,Umit,,,,,,
5,1,2,6, WT_AQIFER,"_ ""fms",4s),ets,zono,|,,,,,,,
5,1,2,7, WT_AQIFER,Sa,B-2011,a,,,,,,,,,
5,1,2,8, WT_AQIFER,ee,fe,moontet,,,,,,,,,
5,1,2,9, WT_AQIFER,Ek),cel,ae,|p,aio,,,,,,,
5,1,2,11, WT_AQIFER,METER,TYPE,ICOLORIMETER,a,,,,,,,,
5,1,2,15, WT_AQIFER, , ,,,,,,,,,,
5,1,2,17, WT_AQIFER, ,,,,,,,,,,,
5,1,2,19, WT_AQIFER,   ,,,,,,,,,,,
5,1,2,23, WT_AQIFER,   ,,,,,,,,,,,
5,1,2,25, WT_AQIFER,  ,  ,,,,,,,,,,
5,1,2,28, WT_AQIFER,fausuwsnromeecronesarunc)|,|,es|,|,|,S|,|,,,,,
5,1,2,29, WT_AQIFER,Compliance,Division,Protocol,Agreement,,,,,,,,
5,1,2,31, WT_AQIFER,  ,,,,,,,,,,,
5,1,3,4, WT_AQIFER,EPAD/Q,|,EPAD/Q,Limit,,,,,,,,
5,1,3,9, WT_AQIFER,One,(1),125,mt,,,,,,,,
5,1,3,15, WT_AQIFER,  , ,,,,,,,,,,
5,1,3,19, WT_AQIFER,  ,,,,,,,,,,,
5,1,3,23, WT_AQIFER,   ,  ,,,,,,,,,,
5,1,3,25, WT_AQIFER, ,,,,,,,,,,,
5,1,3,28, WT_AQIFER,See,,,,,,,,,,,
5,1,4,9, WT_AQIFER,a,<,"10°C,",sodium,,,,,,,,
5,1,4,15, WT_AQIFER, ,,,,,,,,,,,
5,1,4,19, WT_AQIFER, ,,,,,,,,,,,
5,1,5,9, WT_AQIFER,microbiological,HETEROTROPHIC,PLATE,COUNT,ISM9215,E-2004,thiosulfate,,,,,
5,1,5,15, WT_AQIFER,  ,  ,,,,,,,,,,
5,1,5,19, WT_AQIFER,  ,,,,,,,,,,,
5,1,6,15, WT_AQIFER,   ,  ,,,,,,,,,,
5,1,7,9, WT_AQIFER,supplied,by,WQL.,,,,,,,,,
5,1,7,15, WT_AQIFER, ,,,,,,,,,,,
5,1,8,9, WT_AQIFER,One,250,ae,Amber!,oe,to<6°C/Lab,,,,,,
5,1,8,15, WT_AQIFER, , ,,,,,,,,,,
5,1,9,9, WT_AQIFER,‘OTAL,ORGANIC,CARBON,ISM5310,C-2011,ify,"w/HPO,",me/t,$30.00,,,
5,1,9,15, WT_AQIFER, , ,,,,,,,,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5,1,1,1, WT_AQIFER,Program:,WT,Protocol:,AQIFER,Revision:,14,,,,,,,,,,
5,1,1,2, WT_AQIFER, ,,,,,,,,,,,,,,,
5,1,1,3, WT_AQIFER, ,   ,,,,,,,,,,,,,,
5,1,1,4, WT_AQIFER,(eS nn feminine,| me meee,aE) me pm],foes | fb,=a ie Lf,miions cm,7,,,,,,,,,
5,1,1,5, WT_AQIFER,*,Any,approved,method,in,40,CFR,"136,","141,",or,143,as,applicable,may,be,substituted.
5,1,1,6, WT_AQIFER,Compliance,Division,Protocol,Agreement,,,,,,,,,,,,
5,1,2,3, WT_AQIFER,  ,  ,,,,,,,,,,,,,,
5,1,2,4, WT_AQIFER,2-40,mi,vials,with,<4°C/,two,(2),drops,,,,,,,,
5,1,2,6, WT_AQIFER,F-1002.2,Current,appraved,version,of,this,document,Is,only,available,on,Sharepoint,$/20/2014,,,
level,page_num,line_num,block_num,protocol,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5,1,1,1, WT_ASRT3,Albuquerque,Bernalillo,County,,,,,,,,,,,,,,,,
5,1,1,2, WT_ASRT3,Water,Utility,Authority,ABCWUA,Compliance,Division,Protocol,Agreement,,,,,,,,,,,
5,1,1,3, WT_ASRT3,Date:,Program:,WT,Protocol:,ASRT3,Revision:,1,,,,,,,,,,,,
5,1,1,4, WT_ASRT3,Objective:,To,monitor,the,quality,of,water,injected,or,extracted,in,Aquifer,Storage,Recovery,"DP-1626,",Bear,,,
5,1,1,5, WT_ASRT3,Reference,Document(s):,Draft,Discharge,Permit,"Renewal,","DP-1626,",Bear,Canyon,recharge,Demonstration,,,,,,,,
5,1,1,6, WT_ASRT3,Sample,Purpose:,Monitoring,and,Permit,requirments.,,,,,,,,,,,,,
5,1,1,7, WT_ASRT3,Sample,Collection,Frequency:,As,needed,to,satisfy,"DP-1626,",Bear,Canyon,Recharge,demonstration,Project.,,,,,,
5,1,1,8, WT_ASRT3,Sample,Point,Nomenclature,Convention:,Prefixes,include:,"MW-01R,","MW-02,",MW-03,and,Reuse,Outfall.,,,,,,,
5,1,1,9, WT_ASRT3,Field,Instruction:,Flush,tap,as,per,permit.,Record,free,and,total,chlorine,residuals,using,colorimeter.,Record,,,
5,1,1,10, WT_ASRT3,Laboratory,Instruction:,Log,in,field,parameters,and,meter,numbers,upon,submittal.,Preserve,total,metals,,,,,
5,1,1,11, WT_ASRT3,External,Laboratory,Instructions:,External,Laboratory,Samples,to,be,submitted,to,either,SLD,or,HALL.,,,,,
5,1,1,12, WT_ASRT3,Chain,of,Custody:,Required,Cj,Yes,No,,,,,,,,,,,,
5,1,1,13, WT_ASRT3,QA/QC,Data,Requirements:,QA/QC,data,provided,upon,request.,,,,,,,,,,,
5,1,1,14, WT_ASRT3,mpliance,Division,Protocol,Agreement,Current,approved,version,of,this,document,is,only,available,on,Sharepoint,12/10/2010,,,
5,1,2,4, WT_ASRT3,Canyon,Recharge,Demonstration,Project.,,,,,,,,,,,,,,,
5,1,2,5, WT_ASRT3,"Project,",New,Mexico,Water,Quality,Act,"(WQA),",NMSA,1978§§74-6-1,through,"74-6-17,",and,New,Mexico,Water,,,,
5,1,2,6, WT_ASRT3,Sample,Collection,Type/Details:,Grab,,,,,,,,,,,,,,,
5,1,2,7, WT_ASRT3,Collect,a,sample,from,the,out,fall,approximately,one,month,prior,to,the,end,of,recharge,period.,Collect,sample
5,1,2,8, WT_ASRT3,Sampling,Personnel:,Water,Quality,Specialist,or,other,designated,personnel.,,,,,,,,,,
